Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
ak,10290556,1,"Friday, August  5, 2011 13:54:44 UTC",61.1559,-146.4763,1.1,25.10, 5,"Southern Alaska"
ci,10987989,0,"Friday, August  5, 2011 13:31:45 UTC",34.1335,-117.2825,1.3,5.00,23,"Greater Los Angeles area, California"
ci,10987981,0,"Friday, August  5, 2011 13:31:33 UTC",33.1000,-116.0317,1.2,17.50,40,"Southern California"
nc,71614150,1,"Friday, August  5, 2011 13:16:06 UTC",38.8102,-122.8110,1.2,0.00,25,"Northern California"
hv,60252771,1,"Friday, August  5, 2011 12:46:17 UTC",19.3327,-155.1167,1.7,7.70,36,"Island of Hawaii, Hawaii"
ak,10290542,1,"Friday, August  5, 2011 12:19:09 UTC",63.0987,-150.8583,1.9,122.70,20,"Central Alaska"
ak,10290540,1,"Friday, August  5, 2011 12:15:40 UTC",62.8270,-143.8506,2.1,5.70, 8,"Central Alaska"
nc,71614140,1,"Friday, August  5, 2011 12:15:19 UTC",38.8190,-122.7947,1.5,3.50,32,"Northern California"
ci,10987973,0,"Friday, August  5, 2011 11:50:45 UTC",33.2692,-116.5737,1.6,17.10,20,"Southern California"
ci,10987965,0,"Friday, August  5, 2011 11:49:53 UTC",33.4993,-116.4497,1.0,5.60,40,"Southern California"
nc,71614130,1,"Friday, August  5, 2011 11:27:28 UTC",38.7995,-122.8178,1.2,3.20,27,"Northern California"
us,c00059cu,5,"Friday, August  5, 2011 11:16:05 UTC",37.0486,140.7993,4.7,29.70,59,"eastern Honshu, Japan"
us,c00059cn,6,"Friday, August  5, 2011 10:53:22 UTC",40.1653,142.3536,4.9,55.50,149,"near the east coast of Honshu, Japan"
us,c00059cl,5,"Friday, August  5, 2011 10:38:23 UTC",-18.9380,-175.8618,4.7,229.20,162,"Tonga"
nc,71614085,0,"Friday, August  5, 2011 10:29:07 UTC",38.8352,-122.7877,1.4,2.50,22,"Northern California"
nc,71614070,0,"Friday, August  5, 2011 10:10:58 UTC",36.9525,-121.5665,1.1,3.30,11,"Northern California"
nc,71614065,1,"Friday, August  5, 2011 10:06:35 UTC",36.9515,-121.5698,1.8,4.10,28,"Northern California"
hv,60252711,1,"Friday, August  5, 2011 09:42:40 UTC",19.3658,-155.4987,2.1,10.10,54,"Island of Hawaii, Hawaii"
nc,71614045,1,"Friday, August  5, 2011 09:36:03 UTC",38.8000,-122.8170,1.3,3.30,31,"Northern California"
nc,71614040,1,"Friday, August  5, 2011 09:31:43 UTC",38.7992,-122.8158,1.2,3.40,28,"Northern California"
hv,60252706,1,"Friday, August  5, 2011 09:28:38 UTC",19.7240,-156.1667,2.0,17.10,23,"Hawaii region, Hawaii"
nc,71614005,1,"Friday, August  5, 2011 08:56:17 UTC",38.8003,-122.8137,2.7,3.10,68,"Northern California"
pr,11217006,0,"Friday, August  5, 2011 08:33:24 UTC",18.9850,-67.7129,3.1,24.30, 7,"Puerto Rico region"
ak,10290498,1,"Friday, August  5, 2011 08:31:47 UTC",63.5374,-147.3129,1.5,0.00,13,"Central Alaska"
pr,11217007,0,"Friday, August  5, 2011 08:29:26 UTC",18.9740,-67.7200,2.9,27.20, 5,"Puerto Rico region"
us,c00059bl,5,"Friday, August  5, 2011 08:17:44 UTC",2.4767,123.9574,4.4,371.20,50,"Celebes Sea"
us,c00059bh,B,"Friday, August  5, 2011 08:04:21 UTC",-6.6108,147.9166,5.0,67.50,41,"eastern New Guinea region, Papua New Guinea"
pr,11217009,0,"Friday, August  5, 2011 08:02:08 UTC",18.9470,-67.7009,2.8,10.60, 5,"Puerto Rico region"
pr,11217008,0,"Friday, August  5, 2011 08:00:14 UTC",19.0659,-67.6780,3.0,20.00, 3,"Puerto Rico region"
pr,11217003,0,"Friday, August  5, 2011 07:51:43 UTC",18.9710,-67.7190,3.2,24.30, 9,"Puerto Rico region"
ci,10987941,0,"Friday, August  5, 2011 07:36:11 UTC",33.2287,-116.7472,1.1,12.90,60,"Southern California"
ak,10290486,2,"Friday, August  5, 2011 07:08:20 UTC",61.4821,-150.7636,1.6,62.30,19,"Southern Alaska"
ak,10290483,2,"Friday, August  5, 2011 07:06:07 UTC",52.0358,-174.6849,2.9,76.40,14,"Andreanof Islands, Aleutian Islands, Alaska"
ci,10987933,0,"Friday, August  5, 2011 07:05:42 UTC",33.1665,-116.9843,1.8,0.00,22,"Southern California"
pr,11217002,0,"Friday, August  5, 2011 06:50:46 UTC",19.1529,-67.2289,3.0,24.70, 6,"Puerto Rico region"
ci,10987925,0,"Friday, August  5, 2011 06:41:29 UTC",33.9385,-118.1755,1.5,13.00,16,"Greater Los Angeles area, California"
ci,10987917,0,"Friday, August  5, 2011 06:16:51 UTC",35.9232,-117.7762,1.3,13.60,15,"Central California"
hv,60252651,1,"Friday, August  5, 2011 06:09:16 UTC",19.1678,-155.6907,2.1,8.10,45,"Island of Hawaii, Hawaii"
us,2011pfai,1,"Friday, August  5, 2011 05:53:59 UTC",25.3897,-109.9279,4.2,10.00,51,"Gulf of California"
nc,71613950,3,"Friday, August  5, 2011 05:49:47 UTC",38.8245,-122.7992,2.0,3.30,75,"Northern California"
nc,71613915,1,"Friday, August  5, 2011 05:00:11 UTC",38.8132,-122.7925,1.7,3.60,34,"Northern California"
uw,08050435,1,"Friday, August  5, 2011 04:35:38 UTC",42.6129,-122.3926,1.9,14.10,10,"Oregon"
ci,10987901,0,"Friday, August  5, 2011 04:24:00 UTC",33.5025,-116.4573,1.6,5.90,71,"Southern California"
ak,10290461,2,"Friday, August  5, 2011 03:12:38 UTC",51.3015,-177.9098,2.2,23.80,14,"Andreanof Islands, Aleutian Islands, Alaska"
ci,10987861,2,"Friday, August  5, 2011 03:10:46 UTC",32.9255,-116.2352,1.2,5.60,21,"Southern California"
ak,10290455,1,"Friday, August  5, 2011 02:44:33 UTC",64.7352,-147.4662,1.4,6.60, 5,"Central Alaska"
ci,10987853,2,"Friday, August  5, 2011 02:15:49 UTC",33.8985,-119.3077,2.2,10.00,15,"Channel Islands region, California"
uw,08050200,1,"Friday, August  5, 2011 02:00:31 UTC",47.5896,-122.4896,1.3,60.00, 9,"Seattle-Tacoma urban area, Washington"
ak,10290446,1,"Friday, August  5, 2011 01:53:43 UTC",63.8344,-148.2933,1.6,86.10,16,"Central Alaska"
nc,71613865,1,"Friday, August  5, 2011 01:53:24 UTC",35.5558,-120.8173,1.7,5.30,25,"Central California"
nc,71613860,0,"Friday, August  5, 2011 01:45:48 UTC",38.8140,-122.8353,1.9,3.40, 8,"Northern California"
nc,71613855,4,"Friday, August  5, 2011 01:18:42 UTC",40.3872,-125.0365,3.6,8.80,61,"offshore Northern California"
us,c0005991,6,"Friday, August  5, 2011 01:13:26 UTC",-10.7509,165.0536,5.3,42.30,48,"Santa Cruz Islands"
ci,10987829,3,"Friday, August  5, 2011 01:09:29 UTC",32.2187,-115.3108,2.8,10.00,27,"Baja California, Mexico"
ci,10987821,2,"Friday, August  5, 2011 01:09:15 UTC",33.5057,-116.4588,1.7,6.90,72,"Southern California"
pr,11217001,0,"Friday, August  5, 2011 01:03:02 UTC",18.9400,-67.8069,2.8,36.70, 3,"Dominican Republic region"
ak,10290424,1,"Friday, August  5, 2011 00:47:11 UTC",61.2702,-150.3534,2.6,62.60,39,"Southern Alaska"
pr,11217000,0,"Friday, August  5, 2011 00:15:40 UTC",18.9710,-68.0149,2.6,49.10, 5,"Dominican Republic region"
ci,10987813,2,"Thursday, August  4, 2011 23:50:46 UTC",32.9132,-116.2448,1.6,6.00,52,"Southern California"
ci,10987805,2,"Thursday, August  4, 2011 23:42:23 UTC",34.0060,-117.0192,1.2,12.20,44,"Southern California"
ci,10987781,2,"Thursday, August  4, 2011 22:54:56 UTC",33.2162,-116.7240,1.2,11.80,43,"Southern California"
ak,10289044,1,"Thursday, August  4, 2011 22:07:57 UTC",63.2410,-151.2994,1.8,5.20, 6,"Central Alaska"
ci,10987773,2,"Thursday, August  4, 2011 21:39:39 UTC",31.8565,-114.9318,2.7,5.00,10,"Baja California, Mexico"
pr,11216016,0,"Thursday, August  4, 2011 21:13:18 UTC",19.3349,-68.2170,2.7,82.50, 3,"Dominican Republic region"
ci,10987765,2,"Thursday, August  4, 2011 21:11:06 UTC",33.1745,-115.6225,1.0,0.80,12,"Southern California"
ci,10987749,2,"Thursday, August  4, 2011 21:04:28 UTC",32.7498,-116.9115,1.7,7.00, 9,"San Diego County urban area, California"
ci,10987733,2,"Thursday, August  4, 2011 20:55:26 UTC",33.8467,-117.4950,1.9,7.00,13,"Greater Los Angeles area, California"
ak,10289006,1,"Thursday, August  4, 2011 20:43:31 UTC",61.6055,-150.9684,2.4,59.70,26,"Southern Alaska"
ak,10288984,2,"Thursday, August  4, 2011 20:18:23 UTC",51.8808,-170.6813,4.1,42.50,27,"Fox Islands, Aleutian Islands, Alaska"
uw,08042001,1,"Thursday, August  4, 2011 20:01:13 UTC",45.0628,-122.6285,2.1,18.30,24,"Oregon"
ci,10987725,2,"Thursday, August  4, 2011 19:48:53 UTC",34.8645,-119.2365,2.2,13.30,52,"Central California"
nc,71613760,0,"Thursday, August  4, 2011 19:35:54 UTC",36.8885,-121.6050,1.8,3.40, 8,"Central California"
pr,11216015,0,"Thursday, August  4, 2011 19:20:22 UTC",18.4479,-68.2809,2.9,134.40, 6,"Mona Passage, Dominican Republic"
ak,10288894,1,"Thursday, August  4, 2011 19:01:55 UTC",64.9435,-147.3526,1.2,11.20, 5,"Central Alaska"
uw,08041856,1,"Thursday, August  4, 2011 18:56:50 UTC",46.2021,-123.1361,1.7,10.50, 7,"Washington"
nc,71613745,1,"Thursday, August  4, 2011 18:53:23 UTC",38.8020,-122.7763,1.5,4.20,26,"Northern California"
ci,10987709,2,"Thursday, August  4, 2011 18:51:14 UTC",33.8278,-117.4950,1.3,7.00, 6,"Greater Los Angeles area, California"
nn,00344387,8,"Thursday, August  4, 2011 18:46:52 UTC",36.8059,-116.1928,1.6,13.40,12,"Nevada"
uw,08041838,1,"Thursday, August  4, 2011 18:38:20 UTC",42.6181,-122.4050,2.5,13.10,28,"Oregon"
nc,71613715,0,"Thursday, August  4, 2011 18:18:00 UTC",38.8102,-122.7953,1.0,3.30,18,"Northern California"
hv,60252441,1,"Thursday, August  4, 2011 18:02:51 UTC",19.3398,-155.1458,2.3,5.40,36,"Island of Hawaii, Hawaii"
nc,71613690,1,"Thursday, August  4, 2011 17:49:40 UTC",38.8055,-122.7687,1.4,2.10,21,"Northern California"
uw,08041722,1,"Thursday, August  4, 2011 17:22:31 UTC",42.6241,-122.3956,2.2,3.40,17,"Oregon"
pr,11216008,0,"Thursday, August  4, 2011 17:18:20 UTC",18.5900,-66.8150,2.8,82.60,10,"Puerto Rico region"
nc,71613665,0,"Thursday, August  4, 2011 17:09:50 UTC",38.7725,-122.6912,1.0,3.80, 5,"Northern California"
us,c00058yd,6,"Thursday, August  4, 2011 16:34:03 UTC",-3.2328,100.3125,4.8,36.60,61,"Kepulauan Mentawai region, Indonesia"
ci,10987645,2,"Thursday, August  4, 2011 16:15:02 UTC",33.5000,-116.5727,1.0,8.30,32,"Southern California"
ci,10987629,2,"Thursday, August  4, 2011 16:04:55 UTC",34.3370,-116.9073,1.0,7.00,10,"Southern California"
ak,10288801,1,"Thursday, August  4, 2011 15:58:34 UTC",63.2795,-151.1067,1.6,0.00, 8,"Central Alaska"
nc,71613605,1,"Thursday, August  4, 2011 15:16:00 UTC",38.8108,-122.7920,1.3,3.30,23,"Northern California"
us,c00058xa,4,"Thursday, August  4, 2011 15:09:43 UTC",32.2884,131.0462,4.4,117.30,14,"Kyushu, Japan"
ak,10288786,1,"Thursday, August  4, 2011 15:04:42 UTC",59.1576,-152.4497,2.2,40.20, 8,"Southern Alaska"
pr,11216007,0,"Thursday, August  4, 2011 14:56:05 UTC",18.2110,-67.6930,3.0,16.00, 6,"Mona Passage, Puerto Rico"
nc,71613590,2,"Thursday, August  4, 2011 14:10:25 UTC",37.5305,-118.5187,1.0,13.50,15,"Central California"
nc,71613585,2,"Thursday, August  4, 2011 14:08:39 UTC",37.5307,-118.5182,1.3,13.70,17,"Central California"
us,c00058wy,6,"Thursday, August  4, 2011 13:51:36 UTC",48.7842,154.8351,6.3,49.00,481,"Kuril Islands"
pr,11216010,0,"Thursday, August  4, 2011 13:46:23 UTC",18.9409,-67.7600,2.7,29.00, 9,"Dominican Republic region"
nc,71613555,0,"Thursday, August  4, 2011 13:23:51 UTC",37.7163,-122.5417,1.2,6.90,10,"offshore Northern California"
pr,11216013,0,"Thursday, August  4, 2011 13:21:05 UTC",18.8220,-67.7119,2.4,53.40, 3,"Puerto Rico region"
ci,10987533,2,"Thursday, August  4, 2011 13:19:13 UTC",32.7995,-116.1397,1.4,10.90,30,"Southern California"
ak,10288760,1,"Thursday, August  4, 2011 13:13:09 UTC",63.6775,-148.5270,1.6,0.10,13,"Central Alaska"
ak,10288755,2,"Thursday, August  4, 2011 12:47:38 UTC",63.6158,-149.9633,1.7,133.20,15,"Central Alaska"
mb,27360,1,"Thursday, August  4, 2011 12:47:32 UTC",44.6603,-112.1245,1.2,4.60,21,"western Montana"
ci,10987509,2,"Thursday, August  4, 2011 12:27:28 UTC",35.7065,-118.0692,1.2,3.60,28,"Central California"
nc,71613540,0,"Thursday, August  4, 2011 11:59:08 UTC",38.7760,-122.7275,1.3,3.00,18,"Northern California"
ak,10288748,1,"Thursday, August  4, 2011 11:50:00 UTC",64.3992,-149.6486,1.6,16.00,12,"Central Alaska"
us,c00058vz,6,"Thursday, August  4, 2011 11:48:44 UTC",-29.4485,-177.0321,4.7,50.40,72,"Kermadec Islands, New Zealand"
nn,00344363,8,"Thursday, August  4, 2011 11:36:38 UTC",36.9200,-117.4782,1.4,7.10,12,"Central California"
ci,10987477,3,"Thursday, August  4, 2011 11:12:17 UTC",32.1558,-115.2887,2.4,3.00,14,"Baja California, Mexico"
ak,10288738,1,"Thursday, August  4, 2011 10:32:03 UTC",61.3939,-151.3474,2.7,67.30,42,"Southern Alaska"
nc,71613535,2,"Thursday, August  4, 2011 10:18:32 UTC",36.4062,-120.9777,1.3,1.90,22,"Central California"
ci,10987469,4,"Thursday, August  4, 2011 10:04:20 UTC",34.0297,-117.2398,2.0,17.30,97,"Greater Los Angeles area, California"
nc,71613525,0,"Thursday, August  4, 2011 09:54:03 UTC",38.8213,-122.7805,1.2,0.00, 9,"Northern California"
ci,10987461,2,"Thursday, August  4, 2011 09:39:56 UTC",35.7072,-118.0688,1.2,3.80,34,"Central California"
nc,71613520,3,"Thursday, August  4, 2011 09:36:57 UTC",36.0248,-120.5833,1.6,5.10,43,"Central California"
ci,10987437,2,"Thursday, August  4, 2011 09:16:28 UTC",33.5093,-116.4633,1.8,6.80,78,"Southern California"
uw,08040915,1,"Thursday, August  4, 2011 09:15:18 UTC",42.6401,-122.3961,1.7,4.30, 5,"Oregon"
ci,10987421,3,"Thursday, August  4, 2011 09:12:12 UTC",34.5937,-116.2090,2.8,8.60,56,"Southern California"
pr,11216005,0,"Thursday, August  4, 2011 09:05:45 UTC",18.8959,-67.6230,2.8,3.90, 6,"Puerto Rico region"
pr,11216004,0,"Thursday, August  4, 2011 09:03:37 UTC",18.9750,-67.6910,2.9,22.00, 6,"Puerto Rico region"
ci,10987405,2,"Thursday, August  4, 2011 08:44:07 UTC",33.4835,-116.4372,2.0,9.20,69,"Southern California"
hv,60252311,1,"Thursday, August  4, 2011 08:38:42 UTC",19.4165,-155.2732,2.2,8.40,11,"Island of Hawaii, Hawaii"
hv,60252301,1,"Thursday, August  4, 2011 08:36:54 UTC",19.4098,-155.2822,2.7,0.90,19,"Island of Hawaii, Hawaii"
nc,71613735,2,"Thursday, August  4, 2011 08:26:56 UTC",41.3263,-121.9627,1.3,2.50,10,"Northern California"
pr,11216014,0,"Thursday, August  4, 2011 08:25:40 UTC",19.0629,-68.0530,2.3,9.00, 3,"Dominican Republic region"
nc,71613490,2,"Thursday, August  4, 2011 07:58:01 UTC",37.1073,-121.8208,1.0,2.70,21,"Northern California"
nc,71613475,3,"Thursday, August  4, 2011 07:57:04 UTC",37.1065,-121.8173,1.7,3.00,58,"Northern California"
pr,11216003,0,"Thursday, August  4, 2011 07:45:46 UTC",19.1219,-67.3730,3.3,77.90, 3,"Puerto Rico region"
ci,10987381,2,"Thursday, August  4, 2011 07:41:37 UTC",33.8832,-117.6833,1.3,11.60,23,"Greater Los Angeles area, California"
nc,71613470,2,"Thursday, August  4, 2011 07:41:20 UTC",37.3502,-122.1475,1.0,4.30,17,"San Francisco Bay area, California"
pr,11216011,0,"Thursday, August  4, 2011 07:36:10 UTC",18.9680,-67.6930,2.3,10.00, 3,"Puerto Rico region"
ak,10288715,1,"Thursday, August  4, 2011 07:31:12 UTC",59.5008,-152.1033,2.0,48.70, 8,"Southern Alaska"
ak,10288706,1,"Thursday, August  4, 2011 07:24:38 UTC",58.2054,-151.9569,2.3,11.60, 7,"Kodiak Island region, Alaska"
ci,10987373,2,"Thursday, August  4, 2011 07:22:38 UTC",34.6985,-116.2952,1.8,4.20,19,"Southern California"
ak,10288703,1,"Thursday, August  4, 2011 07:21:32 UTC",58.1073,-154.2020,2.6,55.50,16,"Alaska Peninsula"
pr,11216009,0,"Thursday, August  4, 2011 07:10:57 UTC",18.9850,-67.7379,2.5,25.00, 3,"Puerto Rico region"
pr,11216012,0,"Thursday, August  4, 2011 06:43:55 UTC",18.9130,-67.4020,2.3,8.00, 3,"Puerto Rico region"
nc,71613445,0,"Thursday, August  4, 2011 06:16:09 UTC",38.8097,-122.7455,1.0,3.40,14,"Northern California"
us,c00058ua,9,"Thursday, August  4, 2011 05:47:43 UTC",-17.9915,-177.8348,4.8,613.40,102,"Fiji region"
us,c00058uf,4,"Thursday, August  4, 2011 05:41:16 UTC",-5.1591,148.1156,4.5,91.90,25,"New Britain region, Papua New Guinea"
nc,71613430,2,"Thursday, August  4, 2011 05:30:30 UTC",35.6663,-121.1158,1.1,5.20,19,"Central California"
us,c00058u4,5,"Thursday, August  4, 2011 05:12:33 UTC",8.4374,-82.8870,4.8,18.50,251,"Panama-Costa Rica border region"
ci,10987341,6,"Thursday, August  4, 2011 04:33:15 UTC",31.1815,-115.7573,3.1,10.00,11,"Baja California, Mexico"
us,c00058tz,5,"Thursday, August  4, 2011 04:20:06 UTC",-15.2149,166.4694,4.8,35.70,13,"Vanuatu"
pr,11216000,0,"Thursday, August  4, 2011 04:17:47 UTC",18.9780,-67.7009,3.1,16.00, 6,"Puerto Rico region"
nc,71613390,2,"Thursday, August  4, 2011 04:07:10 UTC",38.8247,-122.7843,1.1,2.20,49,"Northern California"
nc,71613375,2,"Thursday, August  4, 2011 03:50:18 UTC",37.3592,-121.7368,1.2,2.30,23,"San Francisco Bay area, California"
uu,08040340,2,"Thursday, August  4, 2011 03:40:44 UTC",38.1613,-112.5820,1.6,3.90,17,"Utah"
ak,10288671,1,"Thursday, August  4, 2011 03:32:22 UTC",61.2786,-140.5517,1.5,15.80, 5,"Southern Yukon Territory, Canada"
ak,10288665,1,"Thursday, August  4, 2011 03:22:30 UTC",59.8652,-153.8375,2.7,190.80,26,"Southern Alaska"
uw,08040320,1,"Thursday, August  4, 2011 03:20:20 UTC",45.0351,-122.5783,1.6,17.30,11,"Oregon"
uu,08040319,2,"Thursday, August  4, 2011 03:19:36 UTC",39.9217,-111.8200,1.2,5.30,10,"Utah"
ak,10288663,1,"Thursday, August  4, 2011 03:16:31 UTC",60.7230,-140.5412,1.4,22.20, 5,"Southern Yukon Territory, Canada"
us,c00058tj,4,"Thursday, August  4, 2011 03:13:10 UTC",38.1408,39.7572,4.2,10.80,22,"eastern Turkey"
pr,11216002,0,"Thursday, August  4, 2011 02:59:11 UTC",18.9209,-67.6200,3.0,20.00, 9,"Puerto Rico region"
nc,71613330,2,"Thursday, August  4, 2011 02:53:32 UTC",38.8340,-122.8108,1.0,2.40,40,"Northern California"
ci,10987333,2,"Thursday, August  4, 2011 02:23:31 UTC",36.0943,-117.8487,1.3,5.30,16,"Central California"
nc,71613295,3,"Thursday, August  4, 2011 01:41:47 UTC",37.5673,-118.8632,1.8,8.90,40,"Central California"
us,c00058td,5,"Thursday, August  4, 2011 01:35:05 UTC",3.9371,-32.1709,4.8,10.00,96,"central Mid-Atlantic Ridge"
pr,11216006,0,"Thursday, August  4, 2011 01:27:33 UTC",18.9799,-67.8259,2.6,27.60, 4,"Dominican Republic region"
nc,71613290,2,"Thursday, August  4, 2011 01:20:25 UTC",39.3607,-122.9152,1.5,8.10,14,"Northern California"
nc,71613285,2,"Thursday, August  4, 2011 01:06:02 UTC",39.3618,-122.9082,1.7,7.50,23,"Northern California"
nc,71613280,4,"Thursday, August  4, 2011 01:04:51 UTC",39.3618,-122.9078,3.0,12.30,85,"Northern California"
ak,10288645,1,"Thursday, August  4, 2011 00:56:41 UTC",58.2458,-155.1397,1.2,5.30, 6,"Alaska Peninsula"
pr,11216001,0,"Thursday, August  4, 2011 00:45:20 UTC",19.0069,-67.6060,2.9,22.00, 6,"Puerto Rico region"
nc,71613260,4,"Thursday, August  4, 2011 00:16:23 UTC",37.0578,-121.4990,1.2,5.50,36,"Northern California"
us,c00058sp,7,"Thursday, August  4, 2011 00:16:08 UTC",-2.7547,101.1866,5.8,37.80,149,"southern Sumatra, Indonesia"
ci,10987309,2,"Wednesday, August  3, 2011 23:51:59 UTC",35.0308,-117.6742,1.9,7.00, 9,"Southern California"
us,c00058su,7,"Wednesday, August  3, 2011 23:51:51 UTC",39.7614,142.8200,4.6,51.70,28,"near the east coast of Honshu, Japan"
nc,71613245,2,"Wednesday, August  3, 2011 23:45:46 UTC",38.8352,-122.8380,1.0,2.20,35,"Northern California"
pr,11215018,0,"Wednesday, August  3, 2011 23:25:42 UTC",18.9610,-67.7559,2.7,33.00, 4,"Dominican Republic region"
uw,08032315,1,"Wednesday, August  3, 2011 23:15:48 UTC",45.0475,-122.5845,2.2,20.30,18,"Oregon"
us,c00058rt,7,"Wednesday, August  3, 2011 22:52:16 UTC",-0.1457,125.1563,5.2,26.80,88,"Molucca Sea"
us,c00058rp,A,"Wednesday, August  3, 2011 22:48:12 UTC",-5.0355,148.2498,5.2,23.90,72,"New Britain region, Papua New Guinea"
nc,71613230,3,"Wednesday, August  3, 2011 22:40:04 UTC",38.8195,-122.8237,1.5,3.00,49,"Northern California"
us,c00058ri,9,"Wednesday, August  3, 2011 22:39:22 UTC",-5.0695,148.1971,5.9,8.20,199,"New Britain region, Papua New Guinea"
ak,10288566,2,"Wednesday, August  3, 2011 22:31:57 UTC",63.9332,-138.2590,3.9,9.60,16,"Southern Yukon Territory, Canada"
nc,71613220,3,"Wednesday, August  3, 2011 22:08:02 UTC",38.8353,-122.8095,1.9,2.60,51,"Northern California"
nc,71613215,2,"Wednesday, August  3, 2011 21:54:53 UTC",38.8342,-122.8398,1.1,2.20,41,"Northern California"
us,c00058pl,4,"Wednesday, August  3, 2011 21:44:10 UTC",-18.2742,-177.9993,4.7,500.10,36,"Fiji region"
us,c00058pr,4,"Wednesday, August  3, 2011 21:41:19 UTC",21.6200,142.9527,4.3,307.40,28,"Mariana Islands region"
us,c00058nv,5,"Wednesday, August  3, 2011 21:33:55 UTC",6.6732,-72.9589,4.3,164.80,58,"northern Colombia"
ak,10288521,1,"Wednesday, August  3, 2011 21:14:41 UTC",63.1285,-149.1483,1.8,73.60,16,"Central Alaska"
us,c00058l5,6,"Wednesday, August  3, 2011 20:39:39 UTC",-16.1598,167.8544,5.1,191.70,89,"Vanuatu"
ci,10987269,2,"Wednesday, August  3, 2011 20:35:50 UTC",32.5935,-116.9865,1.5,7.00,18,"San Diego County urban area, California"
ak,10288436,2,"Wednesday, August  3, 2011 20:29:15 UTC",51.3773,-174.0729,3.1,18.30,13,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71613190,4,"Wednesday, August  3, 2011 20:29:03 UTC",37.3248,-122.1003,1.4,0.60,17,"San Francisco Bay area, California"
pr,11215014,0,"Wednesday, August  3, 2011 20:27:01 UTC",19.2740,-64.5729,3.1,25.40,10,"Virgin Islands region"
nc,71613185,5,"Wednesday, August  3, 2011 20:24:58 UTC",40.2843,-125.2312,2.7,8.60,25,"offshore Northern California"
us,c00058jl,7,"Wednesday, August  3, 2011 20:02:18 UTC",1.0133,98.8224,5.2,80.10,145,"northern Sumatra, Indonesia"
pr,11215013,0,"Wednesday, August  3, 2011 20:00:36 UTC",17.8449,-66.0260,3.4,5.00,16,"Puerto Rico region"
ci,10987253,2,"Wednesday, August  3, 2011 19:46:28 UTC",35.3215,-117.6478,1.5,7.80,10,"Southern California"
ci,10987237,2,"Wednesday, August  3, 2011 19:32:08 UTC",33.4880,-116.5743,1.5,8.80,42,"Southern California"
pr,11215012,0,"Wednesday, August  3, 2011 19:26:49 UTC",19.1779,-64.4400,2.9,64.30, 7,"Virgin Islands region"
us,c00058ir,6,"Wednesday, August  3, 2011 19:23:15 UTC",-29.6707,-176.7789,5.0,52.30,80,"Kermadec Islands region"
nc,71613135,3,"Wednesday, August  3, 2011 18:38:27 UTC",38.8437,-122.8248,2.3,1.90,58,"Northern California"
