State Postal Code,State,County,Suid,Staid,Place Name,Land Use Group,Land Use Code,Sample Medium Desc,Ammonia_ wf,Nitrite_ wf,Ammonia   organic-N_ w,NH3 orgN_ wu,NO3 NO2_ wf,Phosphorus_ wu,Phosphorus_ wf,Orthophosphate_ wf,Phosphorus_ bs<62.5u_,Particulate-N_ suspend,Total nitrogen_ wf,Total nitrogen_ wu
WI,WISCONSIN,FOND DU LAC,WMIC,="04086198",EAST BRANCH MILWAUKEE RIVER NEAR NEW FANE  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,FOND DU LAC,WMIC,="04086200",EAST BRANCH MILWAUKEE RIVER AT NEW FANE  WI,AG,ag,SURFACE WATER,1,1,1,2,2,2,1,1,,,,
WI,WISCONSIN,FOREST,WMIC,="04063631",PINE RIVER NEAR WINDSOR DAM NEAR ALVIN  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,FOREST,WMIC,="040636722",POPPLE RIVER NEAR NEWALD  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,FOREST,WMIC,="040636728",LITTLE POPPLE RIVER NEAR NEWALD  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,FOREST,WMIC,="04067690",SOUTH BRANCH PESHTIGO RIVER NEAR ARGONNE  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,FOREST,WMIC,="04067892",RAT RIVER @ CNTY TRNK HIGHWAY H AT BLACKWELL  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,FOREST,WMIC,="04069800",NORTH BRANCH OCONTO RIVER NEAR CARTER  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,FOREST,WMIC,="04074505",SWAMP CREEK AT KEITH SIDING RD NEAR CRANDON  WI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,FOREST,WMIC,="040745072",HEMLOCK CREEK NEAR CRANDON  WI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,FOREST,WMIC,="04074537",SWAMP CREEK ABOVE HIGHWAY 55 NEAR MOLE LAKE  WI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,FOREST,WMIC,="04074549",SWAMP CREEK NEAR MOLE LAKE  WI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,GREEN LAKE,WMIC,="04073069",GRAND RIVER TRIBUTARY NEAR KINGSTON  WI,AG,ag,SURFACE WATER,2,2,2,3,3,3,2,2,,,,
WI,WISCONSIN,GREEN LAKE,WMIC,="04073100",BELLE FOUNTAIN CREEK NEAR KINGSTON  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,GREEN LAKE,WMIC,="04073452",SUCKER CREEK NEAR PRINCETON  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,GREEN LAKE,WMIC,="04073500",FOX RIVER AT BERLIN  WI,MIXED,mx,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,KENOSHA,WMIC,="04087258",PIKE RIVER AT CTH A NEAR KENOSHA  WI,OTHER,NA,SURFACE WATER,6,6,,,6,6,,6,,6,,6
WI,WISCONSIN,KENOSHA,WMIC,="04087270",PIKE CREEK AT 43RD STREET AT KENOSHA  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,KENOSHA,WMIC,="05527729",KILBOURN DITCH AT 6OTH STREET NEAR KENOSHA  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,KEWAUNEE,WMIC,="04085188",RIO CREEK AT PHEASANT ROAD NEAR RIO CREEK  WI,OTHER,NA,SURFACE WATER,6,6,,,6,6,,6,,6,,6
WI,WISCONSIN,KEWAUNEE,WMIC,="040851932",KEWAUNEE RIVER TRIB @ LOWELL ROAD NR LUXEMBURG  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,KEWAUNEE,WMIC,="040851958",KEWAUNEE RIVER NEAR CASCO  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,KEWAUNEE,WMIC,="04085197",CASCO CREEK NEAR CASCO  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,KEWAUNEE,WMIC,="040851987",LITTLE SCARBORO CREEK NEAR LUXEMBURG  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,KEWAUNEE,WMIC,="04085233",KROK CREEK NEAR ELLISVILLE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,KEWAUNEE,WMIC,="04085240",EAST TWIN RIVER NEAR TISCH MILLS  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,KEWAUNEE,WMIC,="040852508",TISCH MILLS CREEK AT TISCH MILLS  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,KEWAUNEE,WMIC,="040853145",BLACK CREEK AT CURRAN ROAD NEAR DENMARK  WI,OTHER,NA,SURFACE WATER,6,6,,,6,6,,6,,6,,6
WI,WISCONSIN,LANGLADE,WMIC,="04074486",WOLF RIVER AT TURTLE LAKE ROAD AT POST LAKE  WI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,LANGLADE,WMIC,="04074620",WOLF RIVER NEAR POST LAKE  WI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,LANGLADE,WMIC,="04075050",WOLF RIVER AT HIGHWAY M NEAR LANGLADE  WI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,LANGLADE,WMIC,="04075050",WOLF RIVER AT HIGHWAY M NEAR LANGLADE  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,MANITOWOC,WMIC,="04085270",JAMBO CREEK AT JAMBO CREEK ROAD NEAR MISHICOT  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,MANITOWOC,WMIC,="04085322",DEVILS RIVER AT ROSENCRANS ROAD NEAR MARIBEL  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,MANITOWOC,WMIC,="04085323",DEVILS RIVER NEAR DENMARK  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MANITOWOC,WMIC,="040854395",POINT CREEK AT UCKER POINT ROAD NEAR NEWTON  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,MANITOWOC,WMIC,="04085455",MEEME RIVER AT WASHINGTON ROAD NEAR CLEVELAND  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,MARATHON,WMIC,="04079589",CAMP CREEK NEAR GALLOWAY  WI,OTHER,fo,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,MARATHON,WMIC,="04079608",LITTLE WOLF RIVER NEAR ST HWY 49 NEAR GALLOWAY  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MARINETTE,WMIC,="04066500",PIKE RIVER AT AMBERG  WI,OTHER,NA,SURFACE WATER,27,,27,,27,,27,26,,,,
WI,WISCONSIN,MARINETTE,WMIC,="04066690",WAUSAUKEE RIVER NEAR WAUSAUKEE  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MARINETTE,WMIC,="04067500",MENOMINEE RIVER NEAR MC ALLISTER  WI,MIXED,mx,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,MARINETTE,WMIC,="04067500",MENOMINEE RIVER NEAR MC ALLISTER  WI,MIXED,mx,SURFACE WATER,31,31,31,31,31,31,31,31,,,,
WI,WISCONSIN,MARINETTE,WMIC,="04067651",MENOMINEE RIVER AT MOUTH AT MARINETTE  WI,MIXED,mx,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,MARINETTE,WMIC,="04068200",THUNDER RIVER NEAR LAKEWOOD  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MARINETTE,WMIC,="04069200",MIDDLE INLET AT CAMP ROAD NEAR MIDDLE INLET  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,MARINETTE,WMIC,="04069343",SOUTH BRANCH BEAVER CREEK NEAR POUND  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,MARINETTE,WMIC,="04069390",LITTLE PESHTIGO RIVER NEAR COLEMAN  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MARQUETTE,WMIC,="04072665",NEENAH CREEK NR CNTY TRNK HIGHWAY A NR OXFORD  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MARQUETTE,WMIC,="04072690",WIDOW GREEN CREEK NEAR BRIGGSVILLE  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MARQUETTE,WMIC,="04072732",GOOD EARTH CREEK NEAR ENDEAVOR  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MARQUETTE,WMIC,="04073230",MECAN RIVER AT 14TH AVENUE NEAR RICHFORD  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MARQUETTE,WMIC,="04073248",CHAFFEE CREEK NEAR NESHKORO  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,MARQUETTE,WMIC,="04073300",CHAFFEE CREEK AT NESHKORO  WI,AG,ag,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,MARQUETTE,WMIC,="04073300",CHAFFEE CREEK AT NESHKORO  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,MARQUETTE,WMIC,="04073302",CHAFFEE CREEK NEAR BUDSIN  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,MENOMINEE,WMIC,="04075350",EVERGREEN RIVER AT CTH WW NEAR LANGLADE  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,MENOMINEE,WMIC,="04075365",EVERGREEN RIVER BLW EVERGREEN FALLS NR LANGLADE WI,OTHER,NA,SURFACE WATER,34,8,26,,34,8,26,34,,,,8
WI,WISCONSIN,MENOMINEE,WMIC,="04075860",LITTLE W. BR. WOLF R. AT MILL POND AT NEOPIT  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MILWAUKEE,WMIC,="040869415",LINCOLN CREEK AT 47TH STREET AT MILWAUKEE  WI,URBAN,ur,BOTTOM MATERIAL,,,,,,,,,2,,,
WI,WISCONSIN,MILWAUKEE,WMIC,="040869415",LINCOLN CREEK AT 47TH STREET AT MILWAUKEE  WI,URBAN,ur,SURFACE WATER,127,127,34,75,127,126,34,127,,40,10,51
WI,WISCONSIN,MILWAUKEE,WMIC,="04086950",LINCOLN CREEK AT MILWAUKEE  WI,URBAN,ur,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MILWAUKEE,WMIC,="04087000",MILWAUKEE RIVER AT MILWAUKEE  WI,MIXED,mx,BOTTOM MATERIAL,,,,,,,,,2,,,
WI,WISCONSIN,MILWAUKEE,WMIC,="04087000",MILWAUKEE RIVER AT MILWAUKEE  WI,MIXED,mx,SURFACE WATER,143,143,99,133,142,142,99,143,,32,,9
WI,WISCONSIN,MILWAUKEE,WMIC,="04087070",LITTLE MENOMONEE RIVER AT MILWAUKEE  WI,URBAN,ur,SURFACE WATER,1,1,,1,2,2,,1,,1,,1
WI,WISCONSIN,MILWAUKEE,WMIC,="04087118",HONEY CREEK NEAR PORTLAND AVENUE AT WAUWATOSA  WI,OTHER,NA,SURFACE WATER,5,5,,,5,5,,5,,5,,5
WI,WISCONSIN,MILWAUKEE,WMIC,="04087119",HONEY CREEK AT WAUWATOSA  WI,URBAN,ur,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,MILWAUKEE,WMIC,="04087150",KINNICKINNIC RIVER AT S 27TH ST AT MILWAUKEE  WI,URBAN,ur,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,MILWAUKEE,WMIC,="040871605",KINNICKINNIC RIVER AT CHASE AVE AT MILWAUKEE  WI,URBAN,ur,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,MILWAUKEE,WMIC,="04087170",MILWAUKEE RIVER AT MOUTH AT MILWAUKEE  WI,MIXED,mx,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,MILWAUKEE,WMIC,="04087204",OAK CREEK AT SOUTH MILWAUKEE  WI,URBAN,ur,SURFACE WATER,32,5,27,1,33,6,27,32,,5,,5
WI,WISCONSIN,MILWAUKEE,WMIC,="04087213",ROOT RIVER AT LAYTON AVENUE AT GREENFIELD  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,MILWAUKEE,WMIC,="04087220",ROOT RIVER NEAR FRANKLIN  WI,OTHER,NA,SURFACE WATER,1,1,,,1,1,,1,,1,,1
WI,WISCONSIN,OCONTO,WMIC,="04070300",WAUPEE CREEK NEAR MOUNTAIN  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,OCONTO,WMIC,="04070606",SOUTH BRANCH OCONTO RIVER NEAR BOULDER LAKE  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,OCONTO,WMIC,="04070640",SECOND SOUTH BRANCH OCONTO RIVER NEAR MOUNTAIN  WI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,OCONTO,WMIC,="04070850",PESHTIGO BROOK NEAR SURING  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,OCONTO,WMIC,="04071720",KELLY BROOK NEAR OCONTO FALLS  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
