OUTPATIENT HOSPITAL PAYMENTS FOR 61 COMMONLY PERFORMED PROCEDURES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008 CALENDAR YEAR CLAIMS PROCESSED THROUGH JUNE 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE:  NATIONAL CLAIMS HISTORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Oct-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 STATE,COUNTY,HOSPITAL NAME,Removal of damaged skin and underlying tissue,,Breast biopsy through skin with sampling device,,"Remove breast, partial, & under arm lymph",,Obtaining small amount of bone for graft,,Open surgical partial removal of collar bone,,Partial repair or removal of shoulder bone,,"Open repair of rotator cuff, recent",,"Open repair of rotator cuff, old",,"Reconstruction rotator cuff, old",,Open repair elbow fracture involving ulnar bone,,Wrist fracture pinning through skin,,Open surgical treatment wrist fracture (radius ),,"Shoulder scope, repair cartilage tear",,"Shoulder scope, partial removal collar bone",,"Shoulder scope, bone shaving",,"Shoulder scope, rotator cuff repair",,Hemodialysis access by joining artery and vein,,"Upper stomach-intestine scope, simple",,Upper stomach-intestine scope for diagnosis,,"Stomach-intestine scope, inject intestine wall ",,Upper stomach-intestine scope for biopsy,,Stomach-intestine scope ultrasound guided biopsy,,Stomach-intestine scope for foreign body removal,,Stomach-intestine scope with ultrasound exam,,Opening of esophagus,,Surgical change of stomach tube,,Scope of upper small intestine,,Scope of upper small intestine with biopsy,,Scope of colon thru ostomy for diagnosis,,Scope of colon with biopsy thru ostomy,,Scope of sigmoid colon only with biopsy,,Scope of colon for diagnosis,,Scope of colon with biopsy,,Repair first abdominal wall hernia,,Bladder pressure measurement during filling,,Bladder exam with scope,,"Scope bladder, insert tube for injection",,"Scope bladder and urethra, with biopsy",,"Scope bladder, destruction of lesions",,"Scope bladder, removal of lesions, small",,"Scope bladder, removal of tumors, small",,"Scope bladder, removal of tumors, medium",,"Scope bladder, removal of tumors, large",,"Scope bladder, opening of bladder",,"Scope bladder, open narrowed female urethra",,"Scope bladder, simple removal stone, stent",,"Scope bladder, complex removal stone, stent",,"Scope bladder & ureter, insert stent into ureter",,"Scope bladder & ureter, remove or move stones",,"Scope bladder & ureter, break up kidney stone",,Surgery on bladder neck through urethra,,Opening of postoperative bladder neck narrowing,,Laser coagulation of prostate for urine flow,,Laser vaporization of prostate for urine flow,,"Prostate needle biopsy, any approach",,"Single nerve block injection, arm nerve",,"Multiple nerve block injections, rib nerves",,Injection of lower back spinal joint or nerve,,Post-cataract laser surgery ,,"Cataract removal, insertion of lens",,Injection of lower back joint,
California,Los Angeles,BROTMAN MEDICAL CENTER,*,,0,,*,,0,,0,,0,,0,,0,,*,,0,,0,,*,,0,,*,,*,,*,,11,,0,,0,,0,,16,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,11,,*,,*,,0,,0,,*,,*,,*,,0,,*,,*,,0,,0,,0,,0,,0,,*,,0,,*,,0,,0,,0,,*,,0,,0,,0,,12,,0,,87,,0,
California,Los Angeles,CALIFORNIA HOSPITAL MEDICAL CENTER LA,*,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,*,,*,,0,,*,,*,,*,,0,,15,,*,,70,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,36,,33,,0,,0,,*,,*,,*,,*,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,*,,0,,0,,*,,0,,63,,0,
California,Los Angeles,CASA COLINA HOSP FOR REHAB MEDICINE,54,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,CEDARS-SINAI MEDICAL CENTER,*,,73,,50,,*,,*,,0,,*,,*,,*,,*,,0,,*,,*,,*,,33,,23,,14,,0,,88,,33,,545,,76,,*,,85,,*,,16,,*,,*,,*,,0,,16,,334,,542,,23,,26,,39,,36,,24,,19,,47,,54,,36,,11,,*,,0,,36,,*,,232,,17,,74,,13,,*,,0,,36,,19,,0,,*,,661,,56,,99,,122,
California,Los Angeles,CENTINELA HOSPITAL MEDICAL CENTER,*,,24,,*,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,*,,*,,*,,0,,*,,0,,40,,*,,*,,0,,*,,*,,0,,0,,0,,0,,0,,20,,13,,*,,0,,0,,*,,0,,*,,*,,*,,*,,*,,0,,0,,*,,0,,*,,0,,0,,*,,0,,0,,*,,*,,0,,*,,*,,0,,285,,0,
California,Los Angeles,CENTURY CITY DOCTORS HOSPITAL,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,0,,0,,0,,*,,0,,0,,*,,0,,47,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,17,,39,,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,CHILDRENS HOSP OF LOS ANGELES,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,CITRUS VALLEY MEDICAL CENTER-IC CAMPUS,12,,21,,*,,0,,0,,*,,*,,*,,*,,0,,*,,*,,*,,*,,*,,*,,27,,0,,14,,0,,398,,0,,12,,0,,*,,31,,0,,0,,*,,*,,*,,181,,277,,*,,0,,*,,*,,*,,0,,*,,*,,*,,*,,0,,0,,*,,0,,12,,*,,*,,*,,0,,0,,*,,0,,0,,0,,*,,0,,52,,0,
California,Los Angeles,CITRUS VALLEY MEDICAL CENTER-QV CAMPUS,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,CITY OF ANGELS MEDICAL CENTER,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,24,,0,,*,,0,,0,,0,,0,,0,,0,,0,,*,,23,,23,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,CITY OF HOPE HELFORD CLINICAL RESEARCH HOSPITAL,18,,39,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,29,,0,,72,,0,,*,,0,,*,,*,,0,,0,,*,,0,,*,,94,,66,,*,,35,,281,,*,,16,,*,,*,,25,,*,,0,,0,,0,,17,,0,,27,,0,,*,,*,,0,,0,,*,,66,,0,,0,,0,,0,,0,,0,
California,Los Angeles,COAST PLAZA HOSPITAL,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,43,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,21,,37,,0,,0,,0,,*,,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,
California,Los Angeles,COMMUNITY AND MISSION  HOSPITAL OF HUNTINGTON PARK,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,28,,0,,0,,0,,0,,0,,0,,0,,40,,*,,0,,11,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,COMMUNITY HOSPITAL OF LONG BEACH,72,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,27,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,34,,23,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,"DOCTORS HOSPITAL OF WEST COVINA, INC",*,,0,,0,,0,,0,,*,,0,,*,,0,,0,,*,,0,,0,,0,,*,,0,,0,,0,,*,,0,,*,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,DOWNEY REGIONAL MEDICAL CENTER,*,,33,,0,,0,,*,,0,,0,,0,,*,,0,,0,,0,,0,,*,,*,,*,,*,,0,,17,,*,,360,,0,,*,,0,,0,,*,,0,,0,,0,,0,,*,,284,,352,,0,,0,,0,,*,,*,,*,,*,,*,,*,,*,,0,,0,,*,,0,,*,,0,,*,,*,,0,,0,,0,,0,,0,,0,,0,,*,,416,,0,
California,Los Angeles,EAST LOS ANGELES DOCTORS HOSPITAL,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,14,,*,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,203,,0,
California,Los Angeles,EAST VALLEY HOSPITAL MEDICAL CENTER,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,13,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,80,,0,
California,Los Angeles,ENCINO HOSPITAL MEDICAL CENTER,651,,0,,0,,0,,*,,0,,0,,*,,0,,*,,*,,*,,*,,*,,35,,26,,0,,0,,*,,0,,52,,0,,0,,0,,0,,12,,0,,0,,*,,*,,0,,29,,27,,0,,0,,0,,0,,0,,0,,*,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,36,,0,
California,Los Angeles,ENCINO-TARZANA REG MED CENTER - TARZANA CAMPUS,142,,0,,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,14,,0,,*,,*,,49,,0,,*,,0,,*,,11,,0,,0,,0,,*,,*,,22,,34,,*,,0,,*,,*,,*,,*,,*,,*,,12,,*,,*,,0,,*,,*,,41,,*,,15,,0,,0,,0,,*,,*,,0,,*,,0,,0,,0,,*,
California,Los Angeles,FOOTHILL PRESBYTERIAN HOSPITAL,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,*,,0,,*,,*,,154,,0,,*,,0,,0,,*,,0,,0,,*,,0,,*,,83,,166,,0,,0,,*,,0,,*,,*,,0,,*,,0,,*,,*,,0,,*,,0,,*,,0,,*,,*,,0,,*,,13,,*,,0,,0,,0,,30,,161,,0,
California,Los Angeles,GARFIELD MEDICAL CENTER,*,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,*,,16,,0,,11,,*,,514,,0,,*,,0,,0,,*,,0,,0,,*,,*,,0,,73,,421,,*,,0,,*,,13,,*,,*,,*,,*,,*,,0,,0,,0,,*,,0,,22,,*,,12,,0,,0,,0,,0,,*,,0,,0,,0,,*,,34,,0,
California,Mendocino,UKIAH VALLEY MEDICAL CENTER/HOSPITAL D,*,,0,,0,,*,,0,,0,,0,,*,,0,,0,,0,,*,,*,,*,,21,,11,,*,,0,,73,,0,,130,,0,,*,,0,,20,,*,,0,,0,,*,,*,,*,,77,,136,,*,,0,,*,,*,,*,,*,,*,,*,,*,,0,,0,,0,,*,,0,,12,,*,,0,,0,,0,,0,,0,,0,,*,,0,,0,,64,,320,,0,
California,Merced, ,"1,145",192,0,N/A,0,N/A,0,N/A,*,"2,106",0,N/A,*,"3,102",0,N/A,*,"3,102",*,"2,966",*,"1,888",*,"4,273",0,,*,"2,024",*,"3,298",*,3215 - 3298,16,"2,797",*,614,20,598  - 614,0,N/A,197,598  - 614,0,N/A,*,614,0,N/A,0,N/A,*,234,0,N/A,0,N/A,0,N/A,*,638,0,N/A,118,622  - 638,113,622  - 638,*,"2,214",0,N/A,*,431,*,"1,295",*,"1,295",*,"1,788",*,"1,788",*,"1,788",*,"1,788",*,"1,788",0,N/A,0,N/A,*,"1,295",0,N/A,*,"1,788",*,"1,788",*,"2,603",*,"1,788",0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,*,167,114,375,345,"1,722",0,N/A
California,Merced,MEMORIAL HOSPITAL LOS BANOS,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,*,,0,,0,,16,,0,,51,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,53,,16,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Merced,MERCY MEDICAL CENTER MERCED,"1,145",,0,,0,,0,,*,,0,,*,,0,,*,,*,,*,,*,,0,,0,,*,,*,,16,,*,,*,,0,,146,,0,,*,,0,,0,,*,,0,,0,,0,,*,,0,,65,,97,,*,,0,,*,,*,,*,,*,,*,,*,,*,,*,,0,,0,,*,,0,,*,,*,,*,,*,,0,,0,,0,,0,,0,,0,,*,,114,,345,,0,
California,Modoc, ,*,187,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A
California,Modoc,MODOC MEDICAL CENTER,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
